id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31661,2.4368587071844844e-05,1.6339974823987882e-10,0.9998410303897238,4.546817365082895e-06,8.005923661198794e-06,1.8807014409375106e-05,2.8318702957404406e-05
31662,0.6771728506410075,7.839034250168511e-08,0.0006239454934504778,0.002345164608266885,0.004925286218791745,0.04516766618822734,0.3100303290650412
31663,0.6660570256390348,1.306847394587875e-05,0.00018853269535475917,0.0004910778768174043,0.0016329857803824856,0.012722666224050806,0.09565236064065336
31664,0.0002480289463446845,9.236772600306167e-09,0.9990487536340316,6.0733554110603467e-05,0.00012219571440362276,0.0005081354241188735,0.0005266750677523135
31665,0.0030416426672722576,1.6328158333043665e-06,0.0007625329380456247,0.001399196890069538,0.007144651520213618,0.013816404707624404,0.9957590952543736
31666,0.11899440957368096,0.00015726648910564274,0.009514752093805262,0.003719741439660665,0.08812257172317962,0.21142635206268257,0.7636098977467317
31667,0.03368618349438369,0.00013502885550625032,0.00269525288564479,0.0027687045663883168,0.013138198353413386,0.35561546438418623,0.439798867852962
31668,0.00028186324277472516,0.9999779363770912,0.00021438136927675393,6.0044720940888934e-05,0.00026386392750765784,0.0065220146447117775,0.00028881937091735857
31669,0.0006374218454258267,0.00022278773007446416,0.0014225200105330976,0.0012802370529608862,0.0005952656249333599,0.13179412187663062,0.8490184285124693
31670,1.1680601995640987e-05,3.813781899114891e-11,0.9999364931473048,3.412132788247643e-06,3.3387147558495505e-06,2.147633981299088e-05,2.9674714855340765e-06
31671,0.0021204020734858844,4.708873685848418e-08,0.00022957405047577744,0.00016640571201726365,0.00015938351950382958,0.9318795787274292,0.01193938525850137
31672,0.7806868698661706,3.656151195847581e-06,0.0002736526678344585,0.0009391877075392773,0.004768468330754691,0.0556281851972556,0.03904432735786275
31673,0.046858938253722615,1.6189007340980905e-05,0.0015811021249000864,0.0021607904220022943,0.05050907065236018,0.09638283427774355,0.944578617704712
31674,0.6839211985247194,1.5560673082914424e-07,0.00773469802144508,0.003951939268327758,0.007464432758081775,0.10793098086764386,0.04878739954957505
31675,0.007916997493050325,0.002835102482481612,0.0010440648137453306,0.005187679802116269,0.0009897991599040683,0.40080870102810656,0.6214896780388611
31676,0.0006205097448092955,7.272774047403976e-07,0.0010987561463420784,0.001770775933106033,0.004079570592722997,0.29727944825761554,0.4838768645090875
31677,0.0016786772904794453,0.001077533497074203,0.0002556743625930774,0.0005200123329966499,0.0007352399880096666,0.05827771702220097,0.9849981577914152
31678,0.00018868781497922505,7.82631686682965e-06,7.90233310879348e-05,0.0002578577953922252,0.00014753786845783965,0.8926298563226763,0.02075938758489225
31679,0.00017288819495062227,2.5038360162034893e-10,0.9997726616555584,1.625480391619527e-05,5.136963144949998e-05,0.0001275646843058003,0.00010135186507035399
31680,0.6795229143792525,5.833861825549936e-07,0.0005104223897550429,0.001760639372329949,0.005597623814356762,0.012922832134490844,0.12956722343695018
31681,0.006327651520119597,0.00014129691493919993,0.0024192090529631892,0.0018247591764562537,0.0056531582140167975,0.15889253852376511,0.9324799621510307
31682,0.013030370648421073,5.458107962089624e-06,0.0008719611540895457,0.0008613165177345588,0.0012716647839286807,0.2000992146797852,0.7824057925952748
31683,0.0009182118551098119,2.2942649998760398e-07,5.995061179663716e-05,8.906764052324353e-05,7.802000940595016e-05,0.9558017004480797,0.018506485799259967
31684,0.27627933728916226,1.3186733234192144e-05,0.0014306536869645881,0.003411571070435662,0.009973225685941334,0.043763910061750205,0.7745181478485877
31685,0.0167871703467336,1.4446516465998408e-06,0.0014293589149575099,0.00038692031363006947,0.00043891185068274414,0.06682086564915873,0.9899058442545163
31686,0.013117718069956262,2.0378371363020666e-06,0.0003394214520628276,0.0012347179202137333,0.0066167601201426295,0.048237984627730164,0.9884804937752661
31687,0.0043659901752104244,5.089386217450782e-07,0.00034477872721446357,0.0002614345646426286,0.000672308888847632,0.5856134957873783,0.42894461719991717
31688,0.025875069006076046,3.537952383833649e-07,0.0007208656105663698,0.000942057963308746,0.002226598392988047,0.7964662898686306,0.23324579663282388
31689,0.024673239613417157,2.46353362358954e-06,0.0028374673130328832,0.0013323715177725895,0.017127335593123568,0.5557866092567854,0.3705202558994354
31690,0.009359060195761434,1.8340159201511675e-06,0.008043955963529036,0.044782542300208464,0.005616263189152371,0.26191105524799074,0.8461559301644315
31691,0.9107817932107469,2.109026923412431e-08,0.00022599800322800655,0.0004877999458270711,0.0027440188508843968,0.0032142005954524096,0.05164710482607885
31692,0.019863634595711686,3.132624767990913e-06,0.01089124048836124,0.003189050563188664,0.007330662292341276,0.35504432980497513,0.8042361543637432
31693,0.09297495740960471,0.0002600941479892746,0.18162233382334192,0.005676245905758726,0.00805760541195195,0.08968574995492455,0.8194427185341198
31694,0.034986299928819284,1.3909619580471964e-06,0.46732907664461754,0.0022188490417893326,0.001966460834307431,0.02051771200890791,0.7905394047857971
31695,0.18567774153345762,0.0010791154704646302,0.0013004517488719805,0.0013542332446299446,0.0018678837217016558,0.32703336171614567,0.6385631645795705
31696,0.7428180320346078,4.965062110559471e-07,0.0002249933912040089,0.0005371033605843611,0.0015169338272477866,0.014356863759276632,0.14015492877746477
31697,0.00011795892696860959,5.077196132867491e-10,0.9988571494898169,2.8103565779716543e-05,4.122236228634117e-05,0.00017583936799546478,0.0005556276555010366
31698,0.011069723070879185,6.1604604026216306e-06,0.001878284159611968,0.0011523563798094708,0.006298409195583925,0.1921918425431708,0.8341824007297174
31699,0.0025175017538500185,1.8447017777562199e-06,0.0025394097772548545,0.009021356710319006,0.0008145205279025488,0.8442850240836837,0.03795421128195351
31700,6.197295892643563e-05,3.1002698573659292e-09,0.999431159716607,1.5124882633428808e-05,2.1077317017436494e-05,5.693658142504571e-05,0.0002822293255611194
31701,0.043585985299049265,4.834407313052766e-08,0.8514086388465638,0.0017473892101939116,0.001541607575268966,0.040136496136571706,0.054296742789581944
31702,0.0010348282958995746,6.806412645156529e-10,0.0007453765431459085,0.9800311958604118,0.0007359932161672217,0.009419312438721633,0.0007481094342708038
31703,0.00036978040176657655,8.297700145474678e-05,0.0004887673267382037,0.0011453507341110812,0.0014285890105116925,0.6954042489188762,0.05909880232606983
31704,9.916213638259957e-06,4.3578374497595846e-11,0.9999129053761043,3.619645223622682e-06,4.145909778869736e-06,1.6119771748981042e-05,8.321583576671274e-06
31705,0.00011306853351637109,1.6627033840111276e-08,0.9988998361158384,2.7450229690164176e-05,4.5995407196954035e-05,8.316163122194471e-05,0.00046482190337036807
31706,0.014690925244997426,2.5848118785769123e-06,0.0009173950675093311,0.0009118912459052313,0.0007682318331400453,0.29093055567982784,0.8179648071202121
31707,0.0013097039324267612,7.936871790817649e-05,0.00800341945850151,0.0020645212944101414,0.016615901901665557,0.053745017309473585,0.9832863057876596
31708,0.14601923248370033,3.8459041155276956e-07,0.0019204010586878245,0.0009454051329159173,0.005392115853073188,0.003991485616045862,0.9034680460043477
31709,0.00036939179050863024,1.0727231897006882e-06,0.00022266266221337804,0.00012900211623542067,0.00029001967775896037,0.02522528246137829,0.9845421441823227
31710,0.02289957116504055,0.03754751518525841,0.02575044006726485,0.001392122055066676,0.007882245571677205,0.005966543740803378,0.9526024698406708
31711,0.04561228069500987,3.4755953263463624e-06,0.00037709429581307767,0.00867855783044731,0.014197469260517927,0.06352852678529972,0.9825530816249015
31712,0.0082439203166536,1.4363703768561394e-07,0.0011729415510981864,0.8465414583195074,0.0025926724700355026,0.08090698036980726,0.005411884218418859
31713,0.004025854476367677,3.5048080965008366e-06,0.0005407513677926771,0.00039000731689996725,0.00032724475764772144,0.5138624092554144,0.5482455896271794
31714,0.00034279764247686944,1.1229290235559462e-09,0.9985843597583902,9.083662108174907e-05,0.00018854055683441805,0.001122784665237905,0.0004516298023035945
31715,0.005292050516590289,0.0001707489867421667,0.0002843497704177506,0.0014694588966605378,0.00070544432111561,0.8146500125276711,0.022038706213583087
31716,0.001930846829368775,1.7076924601732347e-06,0.0019110809209559449,0.0036623627371249103,0.0015940784134833613,0.13286773568034185,0.9711289683741549
31717,0.022690023848499087,1.9465185557046237e-05,0.0016003557048739827,0.0008354275581927949,0.001856411260659596,0.43231862762505824,0.2689304361653842
31718,0.006551979624373592,1.4332751298519e-06,0.0009119881241917612,0.0007979743537054663,0.002302215091417779,0.85882780360714,0.09489921292260105
31719,0.0022667027602989768,1.0512899153432274e-05,0.0014834156579642916,0.001386281888426702,0.00114649564514207,0.4770391840063621,0.41005620848668345
31720,0.000385714961367822,3.682482259645321e-07,0.0003686319607433649,0.0006258097959165555,0.0005466825885509111,0.03329755979928514,0.9897762905293748
31721,0.011321681415948585,9.864749251444635e-06,0.0018570012951166725,0.0018256796325236777,0.0028236157088293336,0.2484836031378994,0.8106651234992988
31722,0.0510187342645788,2.1379081200758147e-05,0.0017499582570227675,0.0659126918605885,0.035785764035185214,0.3654357258658142,0.4166945294717518
31723,0.03281973595683306,1.6033829118306722e-06,0.000526926792335534,0.0012958730974861469,0.6048684245211668,0.13464624803146447,0.03514175804887983
31724,3.832883881790189e-05,1.5707716565997063e-10,0.9996834134407456,1.1311909367567676e-05,2.2571635279237118e-05,7.383571385420719e-05,4.6504378116979575e-05
31725,0.8799620972320166,3.0227372052977783e-07,0.001357650168699515,0.0005819909816784632,0.010391076669086372,0.01600066603262956,0.013459833950489948
31726,0.1668205860116663,1.47047033373288e-05,0.0010872112376801852,0.0008751747577264162,0.0006211446916105728,0.1732929181050375,0.6159424360042735
31727,3.405396444318436e-05,3.947159500431285e-10,0.9997577626298746,5.277773094623875e-06,1.634718019706592e-05,3.266479275990349e-05,2.7039790549533855e-05
31728,0.015183198681919457,6.148295546340934e-05,0.004775455387874396,0.013929337394888126,0.3364256320490647,0.35690987374559285,0.09049022435396163
31729,0.002006767553231678,9.912447317259328e-06,0.0005356697079096898,0.000404365206095598,0.000623081121813147,0.4352617858510802,0.6817383154719577
31730,7.564458224322874e-05,1.1305423559825739e-09,0.9995259357741211,1.5434907435324038e-05,2.3181730513003815e-05,6.858830806633058e-05,0.0004223788433448643
31731,0.0002175445851715914,6.617606931215821e-10,0.9941848370184379,0.00011367599181231163,0.0001638377497581603,0.0009303580610522556,0.00043436149066614343
31732,0.5597198741695053,1.4163242207355942e-06,0.003333071400416991,0.002285609829346529,0.02070924582581651,0.04098403298277507,0.0663760769873305
31733,0.0011021551425966986,3.5911946379023257e-07,0.0007976054344841062,0.00030783017487258867,0.0009172573027444092,0.013577553465227087,0.9974199449943152
31734,0.1498917817075965,7.714908419127684e-05,0.010987863089887405,0.0018975743193249885,0.007390615327827327,0.7246406581584903,0.04332376816475767
31735,0.011338739718661148,1.2823408964729374e-08,0.00013837653087764914,0.0007672801023812787,0.9535796026318422,0.011079878833081902,0.002487573274492151
31736,0.047642917343416136,0.0018724169865972833,0.02025187314738842,0.0015640156005316003,0.0041223095052403775,0.025067729505647892,0.9624044085493152
31737,0.001556248144485827,7.143300688182159e-08,0.002221716794043896,0.607935571231823,0.002591439230016065,0.009495372639854296,0.036761750597373875
31738,0.0002145432542027199,1.0944636983695373e-05,5.729871879026221e-05,0.00013483016469506597,0.0001416011275654735,0.9610970609789526,0.006822128856665468
31739,0.0021133154118850184,3.0024599607888886e-05,0.0003728939810526894,0.00026441655897999707,0.003280204891560886,0.0056282552803355755,0.9984528186085233
31740,0.00010060023176663531,0.0003430794719761334,0.0009236317812268467,0.0012114184567212625,0.0004606622646277735,0.019343453560659855,0.9941360392412466
31741,0.014838774175096367,1.6525684391816e-05,0.00020196720333824072,0.0005076439722109556,0.0005989060540572107,0.09563337953118226,0.9532422307904899
31742,0.06873717396624252,6.707520001385909e-05,0.0009483973828092353,0.0010673200928996481,0.0032767369255811505,0.18548097292752252,0.7043833201346227
31743,7.969731065700665e-05,1.10683113004615e-08,0.9992882579474819,2.1296034921128195e-05,2.9104754239452515e-05,6.448134874483029e-05,0.0003379487453356562
31744,1.0659054876109298e-05,3.154291807383085e-11,0.9999542224370086,2.7799778280731338e-06,2.3651350431787877e-06,1.772336752985842e-05,2.8454172677642896e-06
31745,0.016542143481764065,8.00039296544503e-08,0.0019806056828760603,0.8129172458714343,0.013009583429790458,0.09377849912408123,0.014226825906151784
31746,0.0375615540539727,7.004077188560813e-07,0.0009469099788061025,0.0011009732861493285,0.0008555498520120014,0.6155694484591232,0.5656003002385847
31747,0.0006798688384965456,0.9996310035296538,6.0930101648129476e-05,0.000789290757320611,0.00022983207928587088,0.008268801833584302,0.012483706702599963
31748,1.1229047243049442e-05,4.397105875707042e-11,0.9999327782667994,2.7218167223394288e-06,7.208618985046322e-06,1.3492196564800673e-05,1.1204526773354915e-05
31749,0.09444168394547539,1.9533381247533784e-07,0.0002596733405659207,0.0004422082297934975,0.0012825522034587145,0.8679067225950039,0.01653709531166373
31750,0.0005632082217649207,0.00020536901009978484,0.00038000969676277855,0.0002051131936380136,0.00026240594881441804,0.01808890243532923,0.9969045051091332
31751,0.41412091301940973,8.548615448427995e-06,0.0013388506929468311,0.001891750097354906,0.0017182035426513997,0.06579409134817196,0.48935862544314823
31752,0.0031674031299965006,4.976704476972303e-10,0.9853732223339289,0.005459046537847209,0.0008704058037287517,0.01419237637844105,0.0016408577029489654
31753,0.018087098717636904,1.3344993892285105e-06,0.0006265066414602469,0.0003087700324324328,0.0019909024612805425,0.833307508818572,0.17227211970283524
31754,0.003554750398266103,0.00023252875753482192,0.0003680435692502737,0.0012130294566250828,0.0008101552982576041,0.12736171556132092,0.9578387193341626
31755,0.0007428921101828821,7.263939031823005e-10,0.0006420936299638735,0.9896353022361293,0.00046417850298375885,0.0021156185512875778,0.00048509131992510414
31756,9.40217647526916e-05,9.407780501109062e-09,0.999029653307409,2.2027784188742006e-05,3.0537581959266316e-05,8.832444749816677e-05,0.0005119026115935161
31757,0.0017948429014024892,2.2575144726803246e-08,0.0008125602708732765,0.9529192756521304,0.0017535412374515764,0.007488085934193115,0.0030204534418285457
