id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31260,0.32974699157896037,0.0264166212831807,0.009428166644136642,0.00044287814842019,0.009002474023554856,0.15273326317987246,0.5568176143813768
31261,0.001344685336986505,0.04062314213300676,0.06049447390844926,0.006207879098826208,0.008263169905890284,0.3897676119342492,0.5723242582835438
31262,0.029468722321335825,0.0006385483924034914,0.0012185182670745945,0.8916403817594543,0.004028924448982623,0.0672996612036172,0.038865875329533804
31263,0.004688219809327449,0.006968194271654392,0.0022029252291991715,0.00030188949065315185,0.00428229437292909,0.46003330991257163,0.6126145152743236
31264,0.012111776485766702,0.0014291686489137164,0.0007453093142062043,0.0003147165449179569,0.0016563023324113453,0.6853365412316476,0.4061478223691233
31265,0.03619078440251676,0.015376887785504216,0.0014901479164146202,0.003093394748575515,0.018999316239081857,0.4118363756600623,0.6094203117376232
31266,0.0764488611240199,0.012256431655475684,0.21826619780930787,0.0027122799883318362,0.025811390850884457,0.3582993713856963,0.40296711548031006
31267,0.15333997202480207,0.05590322981828849,0.0012433469549628887,0.001279220902044081,0.019587331338956585,0.13448247855031464,0.7290778578927877
31268,0.3883215546498921,0.0019153821706793873,0.0030580680477971037,0.001043745109217154,0.007867274308321634,0.3003020363810213,0.41975327688392566
31269,0.016020730816177258,0.07211524399761024,0.02274942388951319,0.0003281583318660115,0.03526498798857082,0.42442681885156736,0.5151205713608421
31270,0.00020472509895310336,0.00012648426889255002,0.9824728863452602,3.580676896009675e-05,0.0001355673713613823,0.00022959330428042288,0.019844625680032577
31271,0.14830377366097,0.013717724968422176,0.01685869250760052,0.0025083567633110712,0.06057843986900753,0.41056535697336105,0.4385449507096097
31272,0.002778632236792421,0.004437177898712172,0.001384096510561141,0.0008274759103000452,0.0020160613790103686,0.5349251525776647,0.5524791747416855
31273,0.15678868545557306,0.012260193390038811,0.01044643231994817,0.0019049815174216334,0.07899683283395662,0.4890341365223779,0.36937756611350375
31274,0.1562551929138007,0.0010674775638899673,0.0009391792351485986,0.0006468537315005828,0.003282038063460493,0.5497202075677853,0.3906653385272278
31275,0.029759248938464045,0.001957212156829396,0.0008728167938390371,0.00023798996167796044,0.001594704556696621,0.7255794581141949,0.34936168684226987
31276,0.32469457168002913,0.004174912530586634,0.022866851718013132,0.0004673288837180737,0.008347246329556336,0.3137485524173611,0.43084982937930044
31277,0.01994767316224779,0.011489525588787918,0.0011856968514792282,0.0005663654885406377,0.004248636265802943,0.39118995665424955,0.6618986795375399
31278,0.2536516253326296,0.0006736568141269182,0.0016960305773556657,0.00022845127229902058,0.004791315816604619,0.045643157445297636,0.7794625679619576
31279,0.3190327645304072,0.007848618021222005,0.001135228549599608,0.0002897437139510766,0.006435975913293321,0.35269533710741413,0.4151841869334768
31280,0.055290791192390824,0.0011417686955514047,0.0007756889773259014,0.00029808982282313214,0.002556517729538712,0.8761249955653012,0.1852511369211117
31281,0.0478591160891588,0.11534233490509543,0.0012658234464054717,0.0004998653142863433,0.002202051943572316,0.659094987902855,0.26966849455095576
31282,0.062416150789905256,0.0012165304642583043,0.5223990529392479,0.007449164792729442,0.007912521423794882,0.20230542417741973,0.2813195411789643
31283,0.20993047523892802,0.0008719890442029141,0.008800853594681851,0.0003010812788416128,0.14079776557617177,0.05247725786385025,0.6398544561434123
31284,0.05600531518541049,0.00176283204361786,0.0013689377565927966,6.599304660663641e-05,0.9586929618841276,0.0140635178314198,0.07490921340473983
31285,0.1428198374550413,0.0015878219461181193,0.0033505756788509973,0.00020320233432424498,0.0029442461188857903,0.6032059531798623,0.35580091981786327
31286,0.011589751659069626,0.013659480937870602,0.005245870904675615,0.00016113887023577788,0.008512594056952694,0.11391438626544777,0.9109816397026539
31287,0.03225839880092944,0.5255131825178763,0.0007445791000160012,0.0007323877605499979,0.0035069621195602213,0.29896766253459683,0.21211148017863546
31288,0.20081658931687657,0.0014315979805304216,0.0014431546011250598,0.000712427005679739,0.0037036939696023456,0.46263460972778814,0.41521751904367116
31289,0.007634976243537944,0.010208493002233922,0.0010795881893556113,0.003241952993860155,0.01174572553873766,0.5126371289214046,0.5534646846691672
31290,0.001336655652768873,0.008697290187950426,0.002834990195183143,0.00019513504060883434,0.002194215397001287,0.4523702925414838,0.6297216900810533
31291,0.0007920239584920365,0.008211432230401812,0.0007109322467577355,0.00014557740895688407,0.0010957927878270104,0.7706615570286452,0.32858438749873986
31292,0.15953718557632993,0.004266469467980829,0.16192352892088352,0.000818543117805337,0.029248145750493497,0.19037501497701462,0.5153430541809372
31293,0.13811643730039808,0.0021698105252385153,0.0007999513273823811,0.0005860803029605422,0.0015972970670444667,0.6713130575755539,0.2988270605211525
31294,0.4802969573150729,0.002245755957922905,0.002917471231899087,0.00022619089900089584,0.07302993738873792,0.1282112752648938,0.42680019172856964
31295,0.09514886072153256,0.0018206278954329721,0.0011337715919617205,0.0005781324071559239,0.0018133457173645777,0.767778823480398,0.2560394982116382
31296,0.23360677875732716,0.023587954288475835,0.00558454290895608,0.0014411064508296914,0.08298127816996353,0.4013354461320572,0.35203071884125403
31297,0.35126871609853777,0.010012931355012735,0.015165772518767653,0.00023627891495622624,0.10475313222224573,0.19203775357303587,0.43245315542013574
31298,0.03805554999015113,0.003747683912742617,0.10605709418251628,0.04449006627500075,0.06866129632565168,0.348613656436428,0.47634598755430047
31299,0.0036630743082716483,0.0013194855487476083,0.0007695375465019262,0.0002424935464973619,0.003777719800348892,0.32220363109712435,0.7521183156872124
31300,0.0003077045035161892,0.0002708912500498788,0.9351184605249938,7.605492226357631e-05,0.00019522826212700162,0.0007222435123680513,0.0648152213046142
31301,0.08025310315382,0.01008326195854403,0.029167274655323597,0.0006769353110247687,0.04576176272196085,0.3144596291759485,0.6091479385933297
31302,6.907258028282696e-05,0.00048721747790789216,0.9800477504359963,3.4259340136344815e-05,6.62538460597087e-05,0.0006764028987869405,0.021929496460162116
31303,5.8142963600726873e-05,0.00026705381133626093,0.9802836689655094,3.0193011572907435e-05,4.337774298489079e-05,0.0005469708203628803,0.020776947772392987
31304,0.0058709951111074275,0.01160317947783731,0.0030471087037519645,0.0007112922541908239,0.05594265944436033,0.5308788460105062,0.4943080114724999
31305,0.04612200865434529,0.004731426632532271,0.001019735027913244,0.0009722159727437725,0.006115536480078041,0.6061857492117033,0.4340381640458211
31306,8.439866716316598e-05,0.000449565289150555,0.9571970438093124,5.17544926791425e-05,8.255533436988565e-05,0.0006253062431674626,0.03997347652426303
31307,0.03980832201728567,0.0008983482573434697,0.0010878114267078116,0.003128025373610068,0.004167834444594199,0.8514673304084067,0.2200310795912623
31308,0.028216968793351626,0.024427201540177655,0.001200867809665347,0.02424990782975546,0.03180193134882813,0.3816492342898866,0.5873408240738348
31309,0.001174921135013079,0.013460205562166181,0.0010437563731341168,0.001459318299377723,0.01130913866637217,0.6957974442403745,0.3790341204137948
31310,0.1126911189678241,0.003527494025269093,0.0010505934278132521,0.00038085776865484926,0.04732219130316788,0.4649762032762197,0.46664560016309276
31311,0.3497056024885141,0.0037881194928523617,0.001090680090087157,0.000292229960775309,0.04152776290986941,0.21519184591695545,0.49336790813424003
31312,0.04535953149534448,0.02137210042514269,0.020683543550762885,0.0011579934119990897,0.038138875919040985,0.32914844348474864,0.6269828518469064
31313,0.10319813461156972,0.05823831772988553,0.005932406102009087,0.001287543363113596,0.22844399885358257,0.1488695361224504,0.5012075904047448
31314,0.039448718315336403,0.01024471725867726,0.001011452006687333,0.000306465568396952,0.001428453301941893,0.6514976247127986,0.4098287253333711
31315,0.3786906733776966,0.0055255118784445535,0.000884124882641887,0.00019786580363143806,0.005236944669581608,0.29345388327221944,0.4178418957717238
31316,0.12707360517842825,0.003359069444137456,0.0009382809799170692,0.0003664281978519112,0.016282074686679908,0.7073243982115307,0.2605808024748263
31317,0.2340731151333406,0.006201818466215666,0.0010319906243092545,0.0002644986825686225,0.0027515016550014515,0.4968693040683734,0.3711201932316128
31318,0.3754168402807376,0.005343755857581358,0.0010598698789999574,0.0005624548600137584,0.0017443248685967774,0.25704765029262094,0.4400584504058749
31319,0.057521191452500925,0.00256164807710918,0.001173102966490101,0.004668320841746543,0.0065210413289698245,0.761061708806546,0.2828928376066566
31320,0.5711585725094774,0.011966470329074611,0.002646494634793668,0.00021601536616122483,0.01501804531949373,0.06791969441116366,0.4615891198166569
31321,0.004033112056920629,0.021590201426893826,0.12551328083597546,0.01648352928779363,0.01851592506761339,0.35735557203162804,0.5368206355700339
31322,0.05835457599440065,0.0505426686790873,0.004048885698196681,0.0004755930636175698,0.017125445544169303,0.3133693107356761,0.6145560530861455
31323,0.03928223613370045,0.0018130392949629814,0.0008490992083455696,0.0005616604896896548,0.004366481950404127,0.7064714574519402,0.35759709909833814
31324,0.14034283966352615,0.005469780701041701,0.013027755387142202,0.00047774735615096814,0.014994441087348655,0.4567402247546264,0.468277582979667
31325,0.296409675326777,0.005663690457777902,0.025761053927271023,0.0002902927261813301,0.09268483877193609,0.14652520883036224,0.5077876278413674
31326,0.25948000084467615,0.0016693119412792062,0.004692780243261271,0.002236229214857498,0.023666776037109927,0.5989729703669211,0.2310879263345526
31327,0.005423576633579716,0.012067571549456011,0.0007476786544479347,0.00022635683711140178,0.0014220262683038408,0.7693023263551048,0.32242932386524825
31328,0.2446685097100925,0.019993736843330265,0.0021414171648071563,0.0002777621347347329,0.03896909327901139,0.2085793470784362,0.595508724756453
31329,0.45181969494346264,0.03464222635343924,0.0037666088296978697,0.00030682323540999967,0.027979428450805616,0.274784963208492,0.31627404250333385
31330,0.09935279237492077,0.004108664740494501,0.0009248616323150962,0.0003768596299509611,0.009512186001694416,0.6777489956899783,0.3135579232354381
31331,4.919934758396575e-05,0.0002194734951890036,0.9850363811622425,2.6821286194162346e-05,3.457603212772942e-05,0.00040164814809130625,0.01600145075909693
31332,0.04362359612070969,0.0009937185433538261,0.0006888283423223324,0.00021918595170284326,0.004308732928039362,0.8117523846148648,0.2568865231699353
31333,0.00019557447861680635,9.44294961035963e-05,0.9943373826565596,1.51634536686852e-05,0.0002561258511429317,0.00023686231080994927,0.007054928338364377
31334,0.031386690064234404,0.0027749172166144213,0.0009212706426143906,0.0002702135370120851,0.0034526860330735317,0.9267665458641969,0.15804514852900198
31335,0.0858275379234398,0.03649344024112445,0.04389728436969679,0.00030790179849277165,0.037972587805601477,0.30119505687622156,0.5854182299505326
31336,0.10303041677466776,0.0065642825791848575,0.053499973958364845,0.0007953055874321297,0.006003933090670205,0.6763959327966698,0.2689008831798719
31337,0.20005368482893493,0.01696886802481537,0.002192988493289019,0.00046714629972478486,0.03441790336148344,0.3345012309823423,0.5003098469680246
31338,0.059004574908058674,0.04643958325929537,0.001734146076626984,0.0016906220248346865,0.02251736531696402,0.3253422710233911,0.6292174142382938
31339,0.03343947440660009,0.0017064927469702057,0.0007441930596476106,0.0001942044415399044,0.004263191327170776,0.7553679462518641,0.3143127915807128
31340,0.1729591514945734,0.36330589931658225,0.0007694568609426775,0.00040682944911556667,0.019912707173052165,0.15378085044093343,0.3723395945102325
31341,0.08535819980444354,0.2455682357218562,0.0013271976717841593,0.000967799186469438,0.004237922608317055,0.37585166364350725,0.3568578346086669
31342,0.25759052219835926,0.023106126439221743,0.01710604533415752,0.0005035073182123882,0.10435291043973538,0.2552676801818459,0.4431870935974943
31343,0.013809473792842364,0.0032209486963514153,0.0018918877525289169,0.6894842992485308,0.004704995235134865,0.029535135194139125,0.3183895924766759
31344,0.014755466367502214,0.01675672712387609,0.008601465269062879,0.0008080732890828241,0.019532417246529533,0.4036594712680941,0.6227376253085087
31345,0.03026000203010492,0.006219437273607564,0.0008634667246229565,0.0008682926743070178,0.002628386198660038,0.7928183937583438,0.2785947795851404
31346,0.0013823704950118227,0.079826730186308,0.128323737778484,0.0003934712888380191,0.00686079679837037,0.35608408723741714,0.49106895995928135
31347,0.351876124964386,0.001077243521735165,0.0004588667048195861,0.00011029668573782086,0.006239386298046154,0.07951038137657174,0.6270823974588484
31348,0.015949097283333536,0.003389263659688682,0.019976926732481953,0.18943536667577837,0.022246301233013188,0.3071546423450432,0.49591716375872535
31349,0.003903339857857969,0.05226918127508032,0.006014124575964792,0.0003370509058341385,0.0038749101345526846,0.5668221931514493,0.46124686679609717
31350,0.33070840104679367,0.038481451393192194,0.0013886762587888705,0.0004011528052278997,0.01796138033454169,0.2495652118708399,0.4580583499121389
31351,0.000779381748999253,0.00070819042414918,0.9374590833784922,9.371721944867022e-05,0.0002983170015592249,0.0020589974980075826,0.059865061036822625
31352,0.003639921005876073,0.020775305379607766,0.14657219881898867,0.00172897567071503,0.006147784423201434,0.1196614741696034,0.7560869645439438
31353,0.049687631833346485,0.004160677431120102,0.0008056140613228217,0.00019569219056405222,0.00114930259513526,0.7048483760247922,0.3488897015933914
31354,0.07128244948710502,0.0022464590516404056,0.004033596686141997,0.00017857499349648666,0.011050054285919849,0.18536491713054762,0.8084969543613458
31355,0.5957571080769298,0.003538376925819344,0.005109928740452296,0.00020447484474628072,0.06821880269096144,0.0352296177807673,0.38475358020940176
