id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31465,0.0001650159848901027,0.00042155390167065916,0.9628263866511102,4.8728085189216235e-05,0.00015548532840841024,0.0009082743010158832,0.036376804222830794
31466,0.25785487281264896,0.022900226658352483,0.013697591256705733,0.0002447660760372984,0.03458948604454075,0.32117646856724813,0.33328782363154175
31467,0.00044718974118184665,0.000908917547660149,0.9422952679474167,6.320449721411943e-05,0.0003625989881588305,0.0012054293396797059,0.051840037125138745
31468,0.14977060611051352,0.004318581415593819,0.0027249209537977864,0.06109147895103004,0.017088109608363322,0.4086819900176433,0.3495154534500369
31469,0.1357508820932743,0.0015264518007285866,0.003549141492159214,0.18093569500148096,0.039819865196683575,0.08529058171731548,0.556839014863554
31470,0.012227095483492387,0.007870635719637243,0.027699262121070316,0.003106523631994752,0.01790740730186854,0.28622887341521513,0.6405937171968258
31471,0.001027227337666185,0.009260014309631323,0.0012008075360239383,0.0005017996028736133,0.0059954398223391455,0.6084491455599402,0.37582940481390087
31472,0.02520345727461593,0.0013175388106299228,0.0010204098808055857,0.0011809909224425156,0.003846497417796924,0.6813135336060151,0.2874245547468969
31473,0.2752281072090281,0.08606822185582569,0.0028739735020939555,0.0002442948889778249,0.024640396305117943,0.23293529435344992,0.408999218361508
31474,0.08105756524963414,0.00308652691808759,0.001615575021534559,0.00041242748569791303,0.0033316450206675773,0.5904429619283953,0.3213618586547763
31475,0.329433423235367,0.004725464166630248,0.0033816134132991656,0.0005451933860739645,0.010553951468864425,0.17032484297453482,0.48506078856448487
31476,0.0002058299944875468,0.0002443728844232281,0.9728299886630968,4.178845026137033e-05,0.00015596820772933008,0.0005246054567418703,0.027350288639776572
31477,0.05604392511925551,0.0021777396635947383,0.0010610925706749242,0.0007512995824640019,0.014386075967029396,0.6183460259476578,0.3077610819707062
31478,0.05043988191193375,0.8095594207660244,0.006371826976515448,0.0003633020453660557,0.006124132167536304,0.020665830378930487,0.15212317548313542
31479,0.06221999359318013,0.0007085847377428469,0.0008572285318658048,0.000617357917168536,0.0029193030560209564,0.8121266419779759,0.1206477042100532
31480,0.09399090804185067,0.004967969276906283,0.002894643009537655,0.0005126858451883095,0.12781720153301782,0.07991940213690839,0.6855084246405119
31481,0.0002609893906336677,0.0013846495772052883,0.9278672442792534,6.162051842071904e-05,0.00021835324433722294,0.001214526190735192,0.06789928869646253
31482,0.0063660313293384,0.001963080399186226,0.0012039865174033161,0.0030308208985087622,0.02057532565940864,0.2728708768294938,0.6967259003175587
31483,0.17331137569249758,0.03116964207537914,0.035803411467373016,0.00022341894549723803,0.022463178174965046,0.4128906469405143,0.3274187762035619
31484,0.5819831177798207,0.0010360042943477208,0.003039604907476914,0.00010903887747521474,0.015464375340586204,0.06865793573682534,0.32732346628597364
31485,0.003633819619025219,0.5655675265827311,0.0012264578025206582,0.00019530210745471153,0.0036215121373125896,0.0954130591894919,0.3058593282891944
31486,0.04987581586681159,0.00854061422967254,0.002933582578271727,0.000989109141996537,0.003543916768813404,0.5208544583427083,0.41874662562195974
31487,0.0001589680613660159,0.0004259944959727237,0.9544860290633803,4.170781165025333e-05,0.00012281468713431134,0.0008587619816358115,0.043110810482876696
31488,0.29642460594159387,0.006849479330499052,0.0014560477902948177,0.0002779315859686871,0.0009582896231873684,0.21259788653978756,0.49931211992489866
31489,0.1254282072712993,0.012114202099116862,0.022935354948098827,0.0023919994008600783,0.05952274769223467,0.3003189021291433,0.48882447639046744
31490,0.06492577693493345,0.0021912462767502035,0.0015867359595072297,0.00024262573919037802,0.001188749116853668,0.4496896859455758,0.48069850370854583
31491,0.015227763487679687,0.002205044626290924,0.03865977450796739,0.013516470034869393,0.021856606147151163,0.07145982080547883,0.8378113662046429
31492,0.027522927914440443,0.004786475351591285,0.0011920238981716397,0.00044514508935115113,0.0016479554639553583,0.674344956533899,0.2899192022836685
31493,0.054109741881646384,0.027014112098528043,0.0697861893019599,0.0003098043908118626,0.06478329264044078,0.16324882580355388,0.6251101220348053
31494,0.015265634255348604,0.0026615112566739626,0.001000461634457506,0.0009026171411598482,0.001992602625106024,0.7476329074525176,0.22904012933843498
31495,0.36235524316700374,0.0018991746966260555,0.0021962569980530284,0.00026608218674438954,0.023475170920988647,0.2159424750551627,0.39204036652887697
31496,0.15315714602942468,0.002234653643950154,0.002521248073981429,0.0021442529821420458,0.259795601400444,0.21333890390745286,0.3195831263918074
31497,0.3913697593845117,0.01956128590509628,0.001569387526735637,0.0001670882070604245,0.005637097670390138,0.12805695438554623,0.48602828896750305
31498,0.02190028461704575,0.01630626434654443,0.0012191533231704949,0.0005336481512848416,0.0101857833561621,0.5206481276454106,0.4246173285764193
31499,0.0018041557700991745,0.020808239022389114,0.00857248662170359,0.0020842932406660024,0.01356735955179295,0.4174653627867243,0.5347662911914984
31500,0.0003464837045988946,0.0005219808931572227,0.9278683006619981,5.086089674874559e-05,0.00019905032421858957,0.0036670746710093433,0.06746020400934817
31501,0.011477489382202308,0.002970097470654588,0.0009528116942456576,0.0005784319707338466,0.002233302116297301,0.6868964813576902,0.2965703936233163
31502,0.003078536146340565,0.21488429291387953,0.07718542955104368,0.002768340246754371,0.009273529835842835,0.2760948499590162,0.41217703507070175
31503,0.15522838942598255,0.07413423190982057,0.007063886898027799,0.0002793515482945048,0.10252665572736629,0.06064384974245968,0.5693829839539593
31504,0.0022488776452726936,0.038022415839050416,0.021232149081145915,0.00035529395845778624,0.003330318934570735,0.5151531596821767,0.41780059091304306
31505,0.007628458945400037,0.0035104224067916217,0.05543262998074292,0.09973903516876197,0.0213516991307187,0.09537412840319881,0.7332872300185391
31506,0.0027355680361089837,0.0009523233282476822,0.0022299121744103634,0.8546550949374241,0.0024481184267287313,0.008582199509008433,0.1211726032080909
31507,0.24302629211733762,0.008886352372851845,0.0013947416363330755,0.00017788926026600176,0.002325500918269835,0.3317912444962881,0.42316697349884347
31508,0.0005660795645633993,0.00033273719085644897,0.9666283260772618,4.53542275909345e-05,0.0002798967593464597,0.0007524273374742157,0.032304537967702704
31509,0.044413387115532645,0.07711833875144455,0.028982981317039105,0.0008120004322380448,0.028015817873072342,0.17908584644769276,0.5999831531900337
31510,0.0007715044857028915,0.0016338081067171287,0.855758781336939,9.617794444683326e-05,0.0006761213448444751,0.002604508758006239,0.13163494812844506
31511,0.00026407738221089313,0.0002838216693909954,0.9752151746649418,3.555540753801215e-05,0.00015902558961981156,0.0005669656965532,0.024702135829055005
31512,0.02901687051530328,0.2937277569697851,0.0015648648723984792,0.0008420436962139821,0.0019998604710381625,0.27181668299454076,0.3595094489189362
31513,0.003356897082068086,0.043911544779246824,0.002187359246948506,0.00019223112436548144,0.0037284266800481974,0.3027155383260036,0.6528020225799787
31514,0.0065482363758814525,0.013306729719954533,0.07507754129992357,0.008521253614639804,0.005565114039987358,0.3679399218217426,0.5295672641493404
31515,0.242043648618381,0.021159513163601613,0.0369892303166494,0.0002548963296970792,0.06555029736944606,0.2280095154952445,0.4248092635186385
31516,0.031113028134353404,0.006410439933734757,0.0048737886930987065,0.0001544053477838037,0.00546293519802162,0.4916981391706374,0.46290420472853144
31517,0.005280367572178636,0.8248374106412191,0.0018081191193206419,5.977654110956078e-05,0.002310207253800915,0.026931841740606796,0.12087487562130135
31518,0.025514524425961083,0.0034507020537943656,0.030830586438042568,0.017559533264676113,0.008291999128314947,0.5524616322591861,0.35768640330107143
31519,0.512256131573554,0.00413791241575664,0.011032294518831564,0.00029700807665713325,0.009234807192148456,0.14750517795845755,0.3242176802166191
31520,0.18880144357431233,0.05903410126432631,0.024460050362805335,0.000764447997645876,0.0609677435325727,0.30226269948825263,0.3593971295997677
31521,0.13536197463250668,0.005365780088044759,0.01616918342904248,0.001477454175932189,0.02732112922232107,0.5217037277930103,0.30014676515848143
31522,0.0035906936574560556,0.0005824036281995382,0.0014540940779102767,0.8823248217241872,0.0014451934530300544,0.010507002875689684,0.0965216536369454
31523,0.03389902999431084,0.0013872366481058297,0.0029261657059626873,0.01071634436802593,0.009097542649627047,0.6317850991719499,0.31657480161176793
31524,0.00020678997944906233,0.000917696509398233,0.9488750089799065,5.028641057359771e-05,0.0001542643286257035,0.0012163609243486253,0.05079198994775122
31525,0.01000947845782997,0.7191944885091499,0.0008056719194602242,0.00028515572018507216,0.000990186904839051,0.09967252473945319,0.15883333390876558
31526,0.030511491502295117,0.7065582655033686,0.0008765739329443666,7.806320867185531e-05,0.0035833117732765895,0.08924977031168191,0.1561475176586031
31527,0.0007102638908251405,0.021836763230090754,0.0013536927180558642,0.0003274250215474551,0.003419777358193205,0.6344874574827971,0.3396338425494128
31528,0.00025696167759487484,0.00035079670608847714,0.9578323872308525,5.186369241144456e-05,0.00018588103785789124,0.0007901736235677411,0.04344344256378313
31529,0.09624715126435551,0.0229553697587983,0.005531469145516809,0.0010773085771631074,0.1910765041087158,0.2081783788630888,0.4874704154453053
31530,0.2836597974495968,0.011140001309725995,0.003653535401615671,0.0014040724480210225,0.00975759927430055,0.26264741298163796,0.4313578646648057
31531,0.0002327884130569107,0.0008968433659584892,0.9203450575480837,5.7539917117262205e-05,0.000156979344466979,0.001281874045855126,0.07524480632363037
31532,0.1194328471187045,0.003519078427386992,0.0034232168709711843,0.001905666832350471,0.023496206139493027,0.344845962127142,0.4966916874863917
31533,0.05174894951359974,0.12622517403076963,0.005064330716747002,0.0002028775714310505,0.017495387761405884,0.3044133207433239,0.4802498165155113
31534,0.051113380106056996,0.002234555554900203,0.0010424362241591375,0.00015930893864676848,0.0014841515739265879,0.5993914317004457,0.34637902118796365
31535,0.03826887623474469,0.05322634803334761,0.0033059343627022,0.0020229756694977096,0.02062010328631393,0.33455251157398547,0.5554518318336377
31536,0.2830744057847724,0.03360798038988688,0.009650229767266903,0.0005634263290985852,0.13370761674950427,0.1472065349466911,0.3964232820240527
31537,0.0012366792370840885,0.019191688657136823,0.07272147800072114,0.005717136413531529,0.0065814140228215405,0.28845522014877734,0.6069943178574148
31538,0.0011588468163536445,0.013384894539129857,0.000878606439401654,0.00018366427127655032,0.0015270195678813308,0.16261810088836914,0.8208477037369406
31539,0.004072395937354961,0.02560579722342484,0.0015914719820066914,0.0015515114005991812,0.0022639341019058176,0.6062652683170211,0.3377691335368556
31540,0.3198601919963785,0.009838828998269112,0.003727178476814374,0.000621827463929195,0.012992144095774136,0.3427470472186594,0.29095056897739985
31541,0.050164365264797096,0.03105181320769816,0.01857216549448235,0.000372772971941988,0.011217094352005845,0.2554158444484166,0.6371007958949018
31542,0.010017165697900076,0.0016792919952162673,0.0009900487122080327,0.00026305279482665225,0.001744242281344809,0.7599403356527387,0.22402847569608073
31543,0.03534677060168101,0.05471944282929641,0.03222566787675495,0.00024103177586054397,0.008724568767175945,0.2880848222434721,0.5929133977930777
31544,0.002060254534735536,0.05469364259499405,0.4792451872450807,0.0003481165418888227,0.004149513361127453,0.11642416427608451,0.3555525186569051
31545,0.07082552492103764,0.018367642007521626,0.003824041370024046,0.00030690332029835064,0.023724581231071563,0.3089530569626469,0.5754278183885095
31546,0.06387969709551511,0.002434495697840893,0.0013010070601448367,0.00029210192717126914,0.01877678154705957,0.4738628453551532,0.44233638177860773
31547,0.004874183827951343,0.0014426536254273357,0.8257653122744208,0.00012212603079373913,0.002858680897164753,0.004834628501590667,0.15807188435496433
31548,0.043352970937484483,0.05768129212270445,0.2090710345638488,0.0002994938870131287,0.01590877025088205,0.272447985567514,0.41121264431258764
31549,0.015704615605817228,0.004992661181387232,0.0197911285681586,0.007668509129578053,0.005322106104671346,0.6285044480665327,0.3166031564794914
31550,0.38485649688769535,0.002651227527000616,0.0013838496886872222,0.0001331815362508044,0.019388227340093735,0.26733257003360744,0.2987418389476566
31551,0.013571696868178829,0.0008654320148353715,0.6356768293762494,0.0023748865469653407,0.004704434421607428,0.06405549801637848,0.2702231351115435
31552,0.0016751957803955342,0.049053268568127736,0.04062420123923677,0.0004896001539956964,0.004957679302394054,0.29337685472797975,0.5933688385670333
31553,0.01955179246332727,0.09156512103945316,0.003761412747853859,0.0002895525317359097,0.016575729669633624,0.3414404064277984,0.5191505516292332
31554,0.22661778065765054,0.016323884245847263,0.019170348911923013,0.00021891671429279715,0.04766355869791154,0.19382204569104922,0.4975724461448129
31555,0.4296550574530493,0.0033518284182653866,0.0037050545713092384,0.0006321317373674069,0.006022940710037135,0.08589466754137565,0.48621566809136657
31556,0.011486242031080278,0.011391192591807436,0.5277480790814169,0.0002666455239157606,0.011672813356329966,0.0820183239815293,0.361513108217108
31557,0.23249365020886892,0.0014509502439244576,0.001174820118940511,0.002780828541617793,0.010421424600625834,0.2880268235368993,0.4706232078666227
31558,0.051224739078100975,0.009398395257613759,0.0011377895443207711,0.00011419649558889725,0.0046485116614610866,0.6280388656631324,0.29782833309621365
