id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29318,0.0010658210362544406,0.0010508881106171787,0.9738304946461912,0.0002372104373692639,0.0004920842289768438,0.00115481719748226,0.025392560998648783
29319,0.04122849713066162,0.0020410891189626182,0.004109135130748377,0.0027376413630055023,0.005463534879533627,0.49775350308714494,0.5781658597941214
29320,0.0035975243442259285,0.044908852026613315,0.08592859802428933,0.004402364725294479,0.008024718158189286,0.34108409143554247,0.6092671480258912
29321,0.027262061938457434,0.00436145332013936,0.10721434668926287,0.0247969043783755,0.012610825395137883,0.5694732864187786,0.3678160105062728
29322,0.1477823310324271,0.02893625958659749,0.004007208948277429,0.0012113770566424726,0.15236339449863995,0.2790023690522529,0.5283563522182396
29323,0.000628301566475901,0.000654154429107743,0.9425855563669279,0.0001782995434798515,0.0005825232646268346,0.0026023669567283294,0.058627409364127456
29324,0.34706948934464915,0.005769219395995393,0.001775166246299632,0.0007497370790667689,0.003945210483849488,0.26710499491266926,0.4871257575224834
29325,0.35876835840844423,0.013633247730969368,0.0018825097555315315,0.0008309378577343307,0.008973578822730519,0.1131959561454613,0.6392117912869905
29326,0.00800118557727014,0.0027441106494484058,0.002093205806496175,0.8617564138601989,0.005967061651496272,0.019832189697849625,0.17439210693802398
29327,0.8118684859944011,0.0027001918953635223,0.027030569671214984,0.0010921851923018891,0.05505784040653321,0.030856103777074206,0.20153028496368505
29328,0.02108541046369598,0.004244001178806712,0.002056796950469864,0.002552538659664579,0.00894311867661641,0.6901588025202235,0.39038352522256115
29329,0.05256093471098168,0.009120293397882652,0.0027047017844065704,0.001107469012158972,0.003734487575066984,0.6460047572762337,0.41000299737268336
29330,0.0003188493128622778,0.0013199492937893342,0.9533784111149854,0.00010773465218566223,0.0002752013284976978,0.004265771865217726,0.04582627235270549
29331,0.3171148357010479,0.013676187665129961,0.018567065883045807,0.0018501974553515805,0.04609256853107255,0.3258531886711629,0.4203297870433493
29332,0.042502228261782016,0.11267585055299302,0.09081859074009935,0.005710272005010784,0.01911520684460925,0.3900420575907239,0.4503580968009564
29333,0.00030019329939810015,0.0012198181670083456,0.9332260659694509,0.00019092347646337701,0.00038889356897610084,0.001534972848557398,0.0690463736790796
29334,0.1113511169754291,0.0024629982013111874,0.001953898507672942,0.000835573696722263,0.012287847273853032,0.43602593875919254,0.557099484134005
29335,0.3663392882306451,0.0030839048496349194,0.0022655695123808836,0.0009174978302953769,0.007063144746128911,0.2662825734008665,0.49304435782526557
29336,0.30779823581457966,0.005546855891244561,0.0038764125830191925,0.0013419970786001036,0.010314067876670368,0.48848822013507165,0.33454675188197835
29337,0.3442354413079378,0.0029951553000362964,0.001989988859334105,0.001530647674813798,0.006884651089773061,0.5829715917207086,0.18571855146714605
29338,0.00018241296718529628,0.0005478014819146671,0.9651144085267556,0.00010816838290108925,0.00021879837051679243,0.0010152220093881433,0.03654714773931787
29339,0.0009149630936391049,0.009730025941301243,0.8791882346511061,0.0006671007399532211,0.0013566444119487505,0.024778925895105962,0.09651523830528785
29340,0.11826780594361672,0.003849303426001615,0.027122256842730105,0.01530418919717979,0.03730046284857365,0.5905412859297924,0.3403871187883601
29341,0.38944641189475626,0.010011786593113529,0.01271736518764203,0.0010733472482214318,0.051861830339833416,0.33712673063676,0.349123615420312
29342,0.0001734504538325026,0.0002855693980111718,0.9799747678276456,7.122430595182648e-05,0.00017791601898425934,0.0005743149031864473,0.02328907749325989
29343,0.03677045608434091,0.009408832085440997,0.020534414136878995,0.003951331608441061,0.035150412029483984,0.4588246032987021,0.5532937509437275
29344,0.028744532655022262,0.004571547690407593,0.0018636374385135527,0.0007873916455726123,0.0028198659244299904,0.7592968761847821,0.328310232592259
29345,0.4567964685574386,0.011983025856452346,0.002614089177968631,0.0005785023995180617,0.004734317685940244,0.15247072871785092,0.5336090082562602
29346,0.39515848424979144,0.00447192829512638,0.003996361888933365,0.001095337716600636,0.06331475776299798,0.18704988698252098,0.4942162595761451
29347,0.6366951590962203,0.008014774656871579,0.0686520576654423,0.0006516565850347052,0.03148972510606912,0.0993397166245558,0.3375398187566233
29348,0.20977899549302345,0.003936077337130716,0.0028741402258638978,0.001243015046536955,0.006459107211410517,0.5775371565157759,0.3304465780490414
29349,0.01164839981258976,0.8932244584632119,0.000350621669596335,0.00084086018104566,0.005186946025606747,0.04360750739658172,0.12337848620491293
29350,0.006341057612359917,0.008763051340520791,0.002670131754573568,0.0007587483740544629,0.014074265507099533,0.47594418722395887,0.6220300487698303
29351,0.25383107558035856,0.008645472405723708,0.005444404834902117,0.0035971012384371,0.025245445613002876,0.37294248779377925,0.48536322683279054
29352,0.0037457281792294766,0.001610808931204935,0.0013991966337484766,0.00397699236364564,0.017055090759516,0.190333867880001,0.8891304102733035
29353,0.16529239176961263,0.003206942844170333,0.0020529153012768704,0.0023947505720537813,0.012211842854862825,0.3127630888755357,0.6119328961891524
29354,0.01819212067225682,0.007117400426317852,0.002506477196655758,0.001926266045881376,0.005570789322274584,0.7005741080435175,0.3899110099702001
29355,0.08896649700295947,0.003442737449243705,0.002059231690121302,0.0007730195624796358,0.004898927293650997,0.5032415887340347,0.5093400447151138
29356,0.00019108018182319278,0.0006036378957581869,0.9775927275664049,0.00010296637516917223,0.0002771889850455689,0.0009283770494183611,0.023617462807643895
29357,0.07088881679716993,0.2689513637552331,0.003992925961384519,0.0008400533517717525,0.01042569451227484,0.44653319398714764,0.3143465111948593
29358,0.002779419626454797,0.023445511019696812,0.11100899251745192,0.047900761912557224,0.022396666167871823,0.3141487691485423,0.5890920413716438
29359,0.00016425357839741362,0.0005873031077322908,0.974071767755732,0.00011236682917053071,0.00019802350852835508,0.0010257856596139288,0.027313962979684615
29360,0.004816139406995984,0.00768101221722536,0.001764986414136885,0.0004842145047342109,0.0038298956098163825,0.7067103240717674,0.39541214358335747
29361,0.2984229721739565,0.005605883179729607,0.00389794431380189,0.0019059889964291056,0.01110025149041368,0.3793221015583424,0.460513192461924
29362,0.18939800854524938,0.00932092137599967,0.004834942657117477,0.0010132773563772523,0.0679768211938295,0.4796227681350318,0.39109917770579
29363,0.010826716898715252,0.020558360060095857,0.03943384395312252,0.001346757106626694,0.014687973575116814,0.40025570870725236,0.6245941367710983
29364,0.012129501376610974,0.0014191376756202806,0.0015370147203284832,0.0006839656563093569,0.0023935440892926705,0.8072397082656602,0.29949433117099106
29365,0.13413475053113544,0.0048573642506790325,0.014188654712934649,0.0026551620555031455,0.061577555805915216,0.29942114648825685,0.6095694116945833
29366,0.19416361955025035,0.009005996852489609,0.002691663941215603,0.0012353735882644436,0.004487353377825711,0.26872525801710867,0.636259346995497
29367,0.002599203429573956,0.011906694419855412,0.0018881945506235885,0.001967031864254865,0.0071814909111127066,0.6454913789144717,0.45418090527198235
29368,0.5741561192775357,0.0034693289589170315,0.005107709279765185,0.0023233300760380523,0.003866264877579856,0.24333110817555353,0.3123281663678081
29369,0.00969218983518424,0.003582513487043472,0.0023330693611500666,0.0020807771113517197,0.01817767517978075,0.31801159684081565,0.7562650183595742
29370,0.05727952567196713,0.7344375321039839,0.005133438531521557,0.000450153387773242,0.006343261651389114,0.0907557411794688,0.1908295576282107
29371,0.2689479862564433,0.03222575722043548,0.14373509528428877,0.0010951750362610919,0.12037619500065416,0.1332870046385269,0.426868764547223
29372,0.1736872303092818,0.007367250105622875,0.003273828948917397,0.0009588553387237014,0.5593651995840148,0.052604416553292926,0.4099253634829221
29373,0.1786487582337512,0.050404107653217914,0.003111411219041965,0.0008104112792380185,0.011739868871057779,0.30248627776686116,0.5623830466604101
29374,0.004863598232964255,0.007734892961904338,0.004408290229703302,0.0009039993998668801,0.003292763416271167,0.2515166857892963,0.839954837706762
29375,7.463311323765958e-05,0.00047488033663757633,0.9847593497754357,8.169601643823134e-05,0.00015546164557248362,0.0006178254278457261,0.016144284611779608
29376,0.047337965096664075,0.014205488257275458,0.00589490176343368,0.001392618782279748,0.3005027435740651,0.3280857219208579,0.44903980573021207
29377,0.0616774996818516,0.052955636601976476,0.002807202246502298,0.00535511407384847,0.01776483017737985,0.5543731083303086,0.4156657337218688
29378,0.014793933354957304,0.004297126063097125,0.007572323132629702,0.0005450598917858834,0.00989923424015846,0.696464835737571,0.3864437919057538
29379,0.06448484560516234,0.01728287279837905,0.02725207826062861,0.0008965342894315849,0.02152573989398944,0.40157892333505507,0.584610706886626
29380,0.002185511779154045,0.021254139267207504,0.002521068723301902,0.001263479818660395,0.005734737329111278,0.36270801100710437,0.7120699185461401
29381,0.06907802575556021,0.004007294324665983,0.002506023194744678,0.0005044689137353521,0.005727245803957863,0.19523834529273607,0.8461744180452266
29382,0.0929390910795669,0.01971928096803629,0.12063985368151708,0.0009462094020472417,0.07294018221255043,0.07070320128571564,0.7282767958964134
29383,0.01769021517769858,0.013154571123219449,0.0018745119430878731,0.005059977743635993,0.006391947584922204,0.848903233770282,0.22589804202740082
29384,0.011034399506996587,0.0030046793941391923,0.0016543261892397717,0.0005565898882716369,0.003881762258236554,0.6678014170072338,0.4380758248909078
29385,0.580959003574364,0.012366892136785705,0.00850574805532378,0.0015233107417270992,0.06156074768686032,0.1433731818731248,0.36152648715700514
29386,0.00531092057476963,0.0018457299936699121,0.002522046010571432,0.8265208895279221,0.0072165035906607295,0.01691313575519527,0.19178157198690657
29387,0.00255970786957377,0.0009051989032876451,0.0008414859904932727,0.9651323457419937,0.0036857671501400843,0.008892860989093844,0.07607314484847531
29388,0.0001894651378376431,0.0006287407740261806,0.9698849101967326,0.0001199559882424178,0.00023729842582347275,0.0008850327060442437,0.031766104745579546
29389,0.027400018700156452,0.006588131380969066,0.02296567596232412,0.3506616100680691,0.026427794714078863,0.13720093515382747,0.5355792484399876
29390,0.04835871722724751,0.0029082426229025777,0.02937201584506591,0.0013121033711000379,0.014517932735285425,0.5180855211171206,0.5005678354162664
29391,0.007839478000253593,0.010090599655830704,0.0022094687453555126,0.007051790150992901,0.013233983712791176,0.4778616799446967,0.5957196266010106
29392,0.09413252097282458,0.019994544324829652,0.014691325697540655,0.000796834005621705,0.01380604198202436,0.6653002117961913,0.30967714070301766
29393,0.011915894500657461,0.0645732244764309,0.03501605884163756,0.0009197297312851667,0.014095688427376326,0.4137105939490261,0.5683583285143774
29394,0.0019890380361716163,0.018758213818382847,0.7089365835490212,0.0011706456454891592,0.0034815198257577324,0.03542139150419145,0.25775607264385986
29395,0.004946253504773814,0.004177884259771519,0.006679856930301166,0.060334493810949935,0.020663945964897547,0.10607469256867766,0.8939870777263323
29396,0.0016115869203977514,0.007843192179784764,0.001717614924184879,0.0006109773985002214,0.0038662876585433027,0.7040121227285251,0.3999298111304439
29397,0.04988292486607107,0.7771628209016267,0.00787352258739234,0.0004765118847571177,0.03211036873317594,0.052126184481794326,0.15135664180647715
29398,0.0011303437999946838,0.0002474336520196204,0.9781554759936397,0.00010398177453071867,0.0005036722861570819,0.0004906791210792409,0.022360161067439852
29399,0.004666205340809163,0.0014334171108098957,0.002187812408068401,0.848166200379571,0.005551745743313356,0.015190659024179782,0.17872166917040302
29400,0.18750983377591451,0.049268726484130665,0.0387313542863951,0.0009374784459394653,0.04874699460685275,0.08625023343331684,0.7373244038551212
29401,0.19547744313313342,0.010111410258785227,0.24866252680609907,0.0013782456993643327,0.18118723250824756,0.08532370818084441,0.40990514401294675
29402,0.009543709614831045,0.26733914775287104,0.02569830279435393,0.00417086633330279,0.011933453055912929,0.3613779516288343,0.4338163881702092
29403,0.20267655102660764,0.0030438435567098896,0.002486575492254564,0.0009314033896369644,0.006184675139066902,0.6203012088623874,0.32528128392583255
29404,0.2265046593714058,0.009743791422165988,0.0034140002919383823,0.0012389944748825306,0.15312854477855004,0.25150571369095154,0.496341881256931
29405,0.003836508033437932,0.9486793701651844,0.0006969766479682141,0.0001169375747262328,0.0017873574054060484,0.032352017870975726,0.09038695535535712
29406,0.48542692992573905,0.006899616181193162,0.00437015771633128,0.0016740803375655652,0.005550422058012102,0.4610850757551386,0.19606240313043652
29407,0.14801803221093046,0.007870454017284655,0.02761029231480882,0.0007072326887947638,0.03209798649866072,0.08347954400329735,0.8288750333546412
29408,0.0020629529767498865,0.5373055974113733,0.0022928736058757553,0.0003922543045023276,0.004373016730991682,0.20499525197237561,0.3461088582251144
29409,0.004879566687540731,0.01366213520445043,0.17482855250923857,0.0016260209426655606,0.016570364626735223,0.15420442124341927,0.7296919147602672
29410,0.298158861054146,0.002573227658036283,0.004199458183475723,0.00045566778535924773,0.010237135337230144,0.10159061789183323,0.7197551986336057
29411,0.2969620309053006,0.002410991882580172,0.007152940012365214,0.004733538730447157,0.07433635561639668,0.2847542719562376,0.5000515060001068
29412,0.01562643927413101,0.047135427016198696,0.38548053325082937,0.001384341123647317,0.03536656497405705,0.099953093107336,0.48205884424594314
