id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30746,0.27522764299649705,0.005918907781197887,0.002762853745812036,0.010854121052621788,0.011761074080125842,0.4889512826444738,0.3521501517084604
30747,0.24406385851886875,0.09415175127839157,0.007082917670425576,0.0012092707211382998,0.23577687649295284,0.08330601272758967,0.4915114800700493
30748,0.0006926871326056237,0.00103330833354547,0.8913408813888557,0.0003061089443383918,0.000488317929348298,0.0016915274210386937,0.11652750920645825
30749,0.20073844536051522,0.018568262018839057,0.016589858609812998,0.0031821886655682154,0.22286934723654273,0.19693199490984312,0.49718204241096536
30750,0.0417968729118099,0.06609749551136851,0.006006230947691631,0.011661839353044058,0.014274393272853467,0.4314757233165469,0.5494501444341862
30751,0.0004111855612255184,0.0011091787691053679,0.9674307291557895,0.00021318856315660916,0.00033969651294816746,0.0015050507720625007,0.03297562975975337
30752,0.01472652725042289,0.009307202953326196,0.0025252839012362494,0.0018391716951378203,0.005620812631952792,0.7645658100200468,0.3295654582073727
30753,0.0003040030126788482,0.0006339686793041835,0.9724566413520799,0.00017979254270135823,0.00020475993996495878,0.0009062047384493727,0.02881245327223841
30754,0.032079482913155044,0.019015102655370264,0.01650384910908298,0.0010590162429659085,0.02804195598897241,0.40629128504405887,0.6201003282789451
30755,0.0006617274041732983,0.0007521055417284469,0.953821603848355,0.00020584015180707596,0.0004893966705691577,0.0012352650904669728,0.04832284715951778
30756,0.23243759272038378,0.01423798984969592,0.002427010673091408,0.0008910484626171871,0.00577626913735451,0.1173545413694541,0.7522193677341438
30757,0.3313445454874696,0.003599972099447784,0.002873733318091997,0.0016860640904170685,0.029011154517630693,0.2806427576918997,0.4935455407995884
30758,0.7279424121517071,0.009305511520655875,0.008746330906043775,0.0007849685639368368,0.022016890041175467,0.05974072328687961,0.3387121883824119
30759,0.04912079680371176,0.013525098243868834,0.022205995599657406,0.0017850214727852536,0.04459912044896629,0.28981775204916654,0.7024901248608255
30760,0.05624527144925853,0.0030129054615657498,0.005448221797509939,0.0005048337076808078,0.006029163649764356,0.10600750160718891,0.9383900423717007
30761,0.016192167505826364,0.01793756285861848,0.06755549093775147,0.010451007769795425,0.026315393370584313,0.43253634728695795,0.5474773900162664
30762,0.0618324718299838,0.436270595102782,0.0053788996827223,0.0012182017678894516,0.049886909213045734,0.21910851219854238,0.34348204262178883
30763,0.0028092908983694386,0.04451489321515843,0.09148566765571034,0.010308757630515909,0.00882537667304998,0.43683074331897565,0.5121378841923683
30764,0.0315857190580688,0.013626652313677535,0.0365680473855364,0.0018333610559176905,0.028575277938368407,0.18556625592919723,0.8161376060040593
30765,0.2796951220266298,0.01153600440985406,0.03441277094406387,0.0019881952214809238,0.08542309156865537,0.2781307182874545,0.4542856630070875
30766,0.023969505949622095,0.6581068702526792,0.003958951344551902,0.0006671619885271313,0.029949161769247015,0.13953313241531734,0.239533273525626
30767,0.00028728464395951517,0.0005516881002179087,0.9810822153758726,0.00013575700349497863,0.00020985484922352227,0.0007947768148609151,0.019523144044331607
30768,0.001361598876761958,0.0007576828023512868,0.9183677143262688,0.00037902803129424514,0.0007398017302734861,0.0018020190423908874,0.08591513143485532
30769,0.03086425659756397,0.014300403473598986,0.0028026517270195797,0.0009988955561553627,0.013470895157104226,0.6659973417640463,0.3991197551009846
30770,0.0026822140842198677,0.009776007968478235,0.0021573576540091103,0.0016066951833471309,0.004700031307902315,0.7244941883151459,0.380605703402303
30771,0.09754558581922002,0.0035367721048770928,0.0022291522838527814,0.001562421641675741,0.006968218483514979,0.7030450193886949,0.3193217570762187
30772,0.2002209676845478,0.017626118718963635,0.06451264453592737,0.002076408337979162,0.028931243722986277,0.27638059148397753,0.5341368312258973
30773,0.0004914286854225971,0.0006341211878365333,0.9756838389892605,0.00016393452206798074,0.0002931635271763996,0.001121970359375171,0.024797560037928438
30774,0.12372603222505067,0.006709226696641337,0.002338297184362235,0.0013998532396195286,0.006678430055467307,0.6647962876954057,0.328515584408138
30775,0.10757778352454117,0.0060380347790809745,0.00916997167353176,0.004469117529635367,0.25077896879888023,0.25199444535851884,0.5250492234410887
30776,0.006888662697549827,0.002282876043207765,0.0027829645176208257,0.7996380213484141,0.008969927022340184,0.01652367794877909,0.2532016608612731
30777,0.006242405494623552,0.006471666380966629,0.5709510658867709,0.005434464768549784,0.007483986855197195,0.04621404789254658,0.40239873940288895
30778,0.0005230194398260969,0.0007868675477520563,0.9578154471158273,0.00026506024260331945,0.00037001018400891373,0.0014897627721468683,0.04379070842549784
30779,0.0002477851476235792,0.00041028265435061486,0.9796014950817744,0.00012065194932857969,0.00017811542268873922,0.0006823414013993597,0.021488156094143507
30780,0.3511896652040907,0.018506973736013253,0.006754562711408518,0.002579852050905884,0.04138027625172555,0.3524240419271303,0.37474435904880354
30781,0.21541024091968924,0.017093159867301578,0.02030411564401648,0.007628331322936727,0.24354517263464545,0.14839892186876763,0.5045434614132904
30782,0.008046689650785479,0.0033835273031863856,0.002946278108854902,0.7865872009750642,0.006490162719732339,0.022560584640504693,0.2585821602094759
30783,0.1337332489787719,0.0030133691361186156,0.0019287864349837953,0.0008677299194505539,0.005186398246124858,0.6745268918686288,0.314952234313717
30784,0.02071531467806774,0.037328780597289266,0.01877105690624493,0.0012016219397867048,0.008825110733057903,0.5929228519423689,0.44411469803167675
30785,0.03898850410761652,0.5072521609947493,0.0047958452922134565,0.0008571211098530338,0.02713276753847704,0.17001746764964815,0.3629371788672545
30786,0.1289402474342934,0.013201267288267825,0.017357629313310183,0.0012440624597662901,0.5093928222718185,0.10353884632326274,0.41297966427510024
30787,0.004892488914948817,0.03779036949190406,0.05792987308052657,0.07494800547642426,0.03276981261092372,0.28077633727370277,0.6154040453592174
30788,0.04001735626419019,0.0032547585862441873,0.035666352543135646,0.004120077956150469,0.010781666740512057,0.7228851502818692,0.3083184904825971
30789,0.15981777769244737,0.11308019796791964,0.0038465288577870654,0.005521143576996968,0.03167438565987599,0.3397070282580719,0.47569423592353305
30790,0.0004779946358678066,0.0004508171075662609,0.9456868635726421,0.00019964863187155827,0.00033751922332132155,0.0011789668021406647,0.058048520617484264
30791,0.009681388596469873,0.0032289163892588336,0.002731736683301493,0.007801715017175287,0.01953793541623063,0.6240607359683829,0.4597125810532566
30792,0.003239798651906388,0.02193118208881667,0.027625080956646317,0.0014721561046386314,0.008757342686811095,0.40076926735795204,0.650713343458619
30793,0.017766783961160475,0.008768017861867665,0.004339875892841205,0.7636822961506873,0.017127515588283126,0.11953731495349999,0.1972093534197455
30794,0.38630494882134814,0.0034525842676081542,0.004524759643326721,0.0011122672777123044,0.015602001028282294,0.3358561243114714,0.40760152612800254
30795,0.02685161787926433,0.0033970696544992377,0.004111374458753601,0.2370645464953874,0.020687503677157736,0.11981466771648389,0.6976685193357937
30796,0.10836105447089853,0.18271060509063042,0.02412129331376696,0.001848917446223014,0.025941081441825505,0.40279423487496024,0.3812068863690341
30797,0.017194942618337594,0.26607747461697745,0.009126081352104059,0.0067361027535443475,0.018344483032221318,0.30336500540760053,0.4824900947454297
30798,0.014706976884590087,0.0015735814897416289,0.8885792991621551,0.000502006047880543,0.0011618799932017717,0.0036712016144818025,0.103038113377005
30799,0.09891233523041439,0.010294270930714762,0.0028659039665814546,0.001051020034908019,0.007943454465091562,0.664542871909628,0.3487815771079079
30800,0.134591949947511,0.0024384545913720686,0.006814529894532585,0.0046647547977466015,0.12744362286076,0.3624926966138443,0.5071052413083188
30801,0.18157736705392913,0.0049314243116097625,0.0045760883854646835,0.0018971101450912862,0.012161654849150539,0.25826044439008555,0.662157152856218
30802,0.0755163003365538,0.030299067742884385,0.004562865112500033,0.0010990163457949278,0.015109066174054267,0.29287015099121716,0.6971092049626896
30803,0.02546224226161896,0.01498699877861475,0.02059972813162825,0.0012973756818281783,0.019081628454686847,0.15905336237911902,0.8685301155048244
30804,0.22774607773328293,0.4008579712544229,0.004003559851819524,0.0010295628520027732,0.029577533295369603,0.18000655240330457,0.2804804773975876
30805,0.037080381093601913,0.006310121593462712,0.009699225826956717,0.0834979975992788,0.01831373453789655,0.6696888999657966,0.297863361901447
30806,0.10842613757521576,0.03615434451453428,0.015157609377819705,0.0017968026125402385,0.06368962872596452,0.4347778266687604,0.4724770307489192
30807,0.04071910127937853,0.02701915830643667,0.0025727687674392276,0.0009484275056524421,0.007999630634628734,0.25043438164732346,0.7901265602949394
30808,0.0006381231900675977,0.0006480920060498148,0.9365964651784597,0.0001671561964076719,0.00040799336399974625,0.001049097816304058,0.06792358619031096
30809,0.005629221084154354,0.02116815568361343,0.083609445324281,0.010215495976307276,0.011758239819250485,0.3928855424687553,0.5793791774113352
30810,0.003567302196051447,0.024340520963619487,0.0025783839045687494,0.0011027663188234785,0.004087569693490964,0.5153551406364537,0.5668520731755922
30811,0.015735490515802045,0.6683103436967157,0.0009680851297860351,0.0004442895636502197,0.0044890025593593355,0.16101854023306988,0.24589055475860055
30812,0.043967662415251435,0.004055748631671956,0.26363215394355766,0.024776603546832393,0.018639432479042123,0.15979163109935673,0.5710949474946742
30813,0.21696894187748905,0.014180551629629473,0.01602105758105641,0.0012054503937057013,0.026596537728456375,0.5276195400795602,0.3374007269410223
30814,0.059312634062256675,0.003120603015657521,0.0042199410121333426,0.12354074946918193,0.012608590766979264,0.1670796353057853,0.7490442942030772
30815,0.3795325353202854,0.02934893779207899,0.0031358651969438265,0.0013991679695714789,0.009540810896345578,0.4802910192298745,0.24546170573492057
30816,0.0005526435117435332,0.0012154751855982114,0.9442045477466849,0.00024779328750973374,0.0005224822142463246,0.0014839960998629062,0.05826240733726698
30817,0.060142959615479205,0.6716896164017253,0.0015116589110392245,0.0007875121903690033,0.006214611602475266,0.1131327966470641,0.24479501867942868
30818,0.14489544497102205,0.007914363865580308,0.045311361464846565,0.0020290472723181194,0.057982243475971446,0.577793093963451,0.30153406779150693
30819,0.0025858826493505536,0.0005800470464042593,0.9832589521733922,0.0001426348513581041,0.0002885084077373195,0.0010244014786134972,0.014604335696112324
30820,0.21132672850095302,0.007328623865929426,0.056700402127841124,0.0014821412541096385,0.0211965814600396,0.4099672507900194,0.42451497879682865
30821,0.021418813434683777,0.008860730885444012,0.005549225164770704,0.5360394536857171,0.015172754093316119,0.04284278705578659,0.4958865557215721
30822,0.46156552718665106,0.037221708231788934,0.16471469985324555,0.0012672283883345833,0.07236642884314165,0.07440341384221194,0.3260981890982124
30823,0.007163320812959996,0.042483048029951655,0.020038731850218053,0.024261346233741012,0.02883636718135888,0.3793402675723203,0.6108920038462778
30824,0.0048551028264588614,0.053271468482517334,0.126421869751275,0.0016283029897127474,0.015532295582609374,0.3463430809792766,0.5528702826064542
30825,0.014049473345819623,0.6521124800863483,0.0009896365367651006,0.00042336906924076627,0.002550577639213127,0.19630562327476492,0.227989831113383
30826,0.2722106691361177,0.014200959074976495,0.019659256634922635,0.001599792944354129,0.03018814476532106,0.4551599440585455,0.3477799267869405
30827,0.007847226403693935,0.0019911533263338808,0.0023510688397619774,0.8695095297497377,0.003953322216837002,0.014611003124909353,0.15873137542398175
30828,0.2263356836542882,0.00871306010020255,0.025968975937787468,0.01719275407863382,0.1316918092065688,0.28887146430298016,0.4471316112797389
30829,0.13252657092231576,0.04670467552003081,0.0182229197628691,0.0021527434368162723,0.12591101166540497,0.2686663136004787,0.5454375312780438
30830,0.14019663117750725,0.09709909088033497,0.09844675674571723,0.0015464203637914676,0.08477049102017328,0.16833517490370328,0.5302278894682797
30831,0.014153396890144294,0.004686057311357661,0.5063499511219287,0.008295091631944966,0.0089687918648972,0.17726021321798952,0.3356756568983572
30832,0.1182148977479387,0.006657350799632434,0.005131751539234787,0.0030280099746510594,0.011020471747600128,0.27921433823492925,0.6971955637338031
30833,0.17760567925753984,0.003978596653349239,0.0032635261199362693,0.001392078338586156,0.005714692826073424,0.5320277769055701,0.4095215052368063
30834,0.11048133923547658,0.0070678647464661685,0.007397462162028296,0.001287035355648442,0.03897164673506753,0.21257703504567416,0.7494078492590501
30835,0.000664957477265813,0.002808870951125404,0.9218726211803393,0.00021923849508258088,0.00047928165306655387,0.0016331895186273183,0.0813016191829584
30836,0.02873656584242783,0.009119143538609032,0.0031745881832075953,0.0009886240295054471,0.0037273990457733644,0.6764948033750002,0.40612734413436125
30837,0.21858997570305633,0.00341869614553665,0.0028046410831569753,0.0015853326383113407,0.02291509046594202,0.6777312942519949,0.2182564196875479
30838,0.02167897655121459,0.0056585893132973224,0.0021985354642392514,0.002189850919536573,0.01188430596592482,0.7746409851919746,0.30899867024721434
30839,0.05978274544180198,0.07132326564993416,0.03645726252655028,0.0012152121580108317,0.0753787213631479,0.2965066229277631,0.5820999712371104
30840,0.04266796673399218,0.03460697763139676,0.029000086255541995,0.0018726833570438754,0.05075247876775651,0.3656601862862172,0.5963377827136045
